"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"ACLY",24.73149839,24.6571962,24.64985382,25.06903085,25.00393632,24.77280388,24.65987777,24.99263942,24.85615999,24.85204973,24.82960587,24.83487579
"ACO1",21.3237728,21.13891609,19.0048803,21.06753408,20.88599867,18.55213089,22.42723872,21.81099625,22.01350228,19.65365338,19.49416478,20.19651969
"ACO2",26.01535152,25.98848331,25.98467418,26.1039024,26.55707937,26.20334373,26.15206518,26.16948751,26.00048855,25.38974513,25.40571716,25.2360235
"ACOT13",22.2865639,22.39890677,22.20851808,24.01767466,24.07950089,23.47363812,24.34112596,24.40452084,24.40720987,23.60736423,24.20878309,22.12766414
"ACOT7",24.77368513,24.64059727,23.91951594,24.54407103,24.61389044,24.57072268,24.68528629,24.44367302,24.56814711,23.34042156,23.09921307,24.39530423
"ACOT9",22.45223138,21.77591749,22.46661153,22.51862542,22.77240614,22.82644889,22.77078725,22.91840497,22.5468907,22.52619021,22.32555528,22.57825271
"ACP1",25.3316554,25.26392608,25.42073837,25.44164408,25.65058665,25.85106198,25.28266709,25.35983986,25.47450097,25.76309148,25.62464439,25.20737955
"ACSL1",22.6658437,22.58890268,22.69856084,21.45329163,21.54146874,21.49099051,21.64129126,21.75707707,21.80014777,22.51076568,22.36175036,22.1207403
"ACSL3",22.10215888,21.83168284,22.13465785,22.20384198,23.26654056,22.43179422,21.98850339,21.92839412,22.26762509,22.13244447,22.16587822,21.98534542
"ACSL4",23.26432427,22.98949641,22.90855686,23.44749215,23.71539333,23.39057972,21.80948992,23.13366796,23.19229437,23.73834096,23.84061522,23.56686604
"ACSL5",20.26518479,20.58152099,20.21116078,NA,19.28647878,19.08373869,NA,16.92787623,NA,17.43345304,16.90196606,17.17264764
"ACSS1",20.48135124,19.95290107,19.92848966,19.76220182,20.44745198,19.65466527,18.40594051,18.16826176,19.3058429,18.166068,19.36339296,18.34227247
"ACSS2",17.81078055,17.82733574,17.34451462,NA,17.14214087,NA,NA,17.5674196,16.82588939,15.8241669,NA,16.25374818
"ACTBL2",NA,30.11062312,30.44983629,30.03035757,29.75386071,30.16057452,30.17714496,30.42237124,30.4321446,NA,30.19581598,30.67457456
"ACTL6A",23.14210558,23.11022318,23.12209782,23.56010258,22.99805244,23.34194779,23.29402154,23.26046815,23.07035768,23.1353319,22.87874375,23.49982704
"ACTN1",22.72929973,23.01582604,22.97872068,22.60056541,22.62727444,22.63710182,22.79002757,22.63644537,22.87058986,23.02867117,22.87081965,22.99846381
"ACTN2",NA,22.79917142,22.23633979,22.17174301,NA,22.92402885,22.15235461,22.26820543,22.98614035,23.62104157,23.38899734,22.87074001
"ACTN4",25.73818943,25.56010154,25.59211556,25.6862484,25.63212245,25.66916835,25.39715926,25.57700885,25.58196977,26.11572874,26.0522551,26.04768335
"ACTR10",18.31669749,18.26566027,17.96499598,21.01596477,21.14667335,20.92571308,20.46076444,21.42257489,17.86216828,20.66441032,17.94669889,21.20005243
"ACTR1A",23.91616757,23.80525566,23.64597051,23.63238337,23.66585639,24.12528398,23.30176378,23.87168775,24.04014872,24.25645402,24.06059985,24.09916975
"ACTR1B",22.723598,22.72950862,22.69596229,21.91934912,22.07301986,22.12716042,21.74466682,22.17116537,22.05582016,22.21198728,22.15023562,22.11864596
"ACTR2",26.82120306,26.69394918,26.69079147,27.01611222,26.87561374,26.95454635,26.5409793,26.66776466,26.74270656,26.87118615,26.91286982,26.92105393
"ACTR3",26.72123059,26.58493375,26.66248787,26.80854402,26.91272902,26.89786178,26.5451617,26.73701821,26.58195717,26.88589901,26.71646503,26.74374465
"ACY1",NA,NA,NA,NA,NA,NA,NA,NA,NA,18.92291003,NA,NA
"ADA",23.55337181,24.03218455,24.27257262,23.49935975,23.52881502,23.55961442,24.05488094,23.89653927,23.59613709,23.7938814,24.39369272,23.80782254
"ADAM10",NA,17.83329379,NA,17.58944972,19.34466294,18.25823538,18.47120061,18.54373496,18.55938306,18.57779939,18.52874238,17.50062046
"ADAR",24.49611816,24.52627955,24.31830731,23.95765916,23.93176478,23.73540244,24.06671764,24.0083058,23.87214879,24.05194288,24.01429015,23.92010396
"ADCK3",NA,NA,15.69596093,NA,NA,NA,20.42763668,NA,NA,NA,NA,NA
"ADH5",23.84307779,23.43862641,23.79058045,23.76932041,23.95492802,23.88912549,23.63863365,24.02041909,23.95393211,23.62249172,23.67499137,23.80235281
"ADI1",NA,18.70894348,18.64452974,19.10875576,NA,NA,19.53358451,NA,NA,18.74034985,NA,NA
"ADK",22.26986207,23.09388398,23.16295995,23.07508297,22.8128857,23.19658003,23.44068887,22.88679949,23.04792018,22.58999995,23.16471681,22.56730998
"ADNP",NA,16.12105723,17.8190668,18.72163602,18.48021651,17.48370301,NA,18.4628768,19.05606487,18.49151263,18.78735429,18.27110658
"ADPGK",18.59494325,19.11341845,18.88672971,18.20973402,NA,NA,NA,NA,NA,NA,NA,NA
"ADPRH",NA,22.99493856,23.0196201,23.06073709,23.20101563,23.15105412,22.90996143,23.12500122,23.3644057,23.44491405,23.03568194,23.31949417
"ADPRHL2",21.27201959,21.46679489,19.66423406,20.5520518,22.33042146,21.60381213,20.71056475,22.07079693,22.34628485,19.79760575,20.05540434,21.65769513
"ADRBK1",20.75619882,NA,19.45822099,19.54928342,19.9439589,20.17450771,19.62135429,19.19844632,19.74518594,19.1632966,21.07141233,20.93747338
"ADRM1",23.61063224,23.22356307,23.42568166,23.48997828,23.49968887,23.76216377,23.70900476,23.61382274,23.64846993,23.48786417,22.98801055,22.92380562
"ADSL",23.15766831,23.38180651,23.34807141,22.77240855,22.75911658,22.74519772,23.28952841,22.7035947,22.90472105,23.26958556,23.23760457,22.96258257
"ADSS",24.09114994,23.98322865,23.75520981,23.91565943,23.82039145,23.8011292,22.26921463,22.36944231,23.82577347,23.80853657,23.90436758,23.96752123
"AFG3L2",22.32631517,22.28079817,22.31278303,22.26031962,22.13552425,22.14528725,22.33904621,22.0015071,22.60732709,22.45495457,22.46126002,22.41033924
"AGFG1",22.28017401,22.26104146,22.22626138,21.49835737,23.15626799,23.28687351,22.521574,22.19908733,22.82660116,22.57540814,23.56180451,23.53083379
"AGFG2",17.79938151,17.65614811,18.02950493,17.34730187,NA,NA,16.83957623,NA,NA,18.87148623,18.54104587,NA
"AGK",23.55327463,22.27136069,22.15495515,22.83550094,23.88619461,22.29987517,23.50408864,23.78973309,23.60548449,23.49177957,22.67760878,23.47329541
"AGL",18.71809704,19.00234723,19.40718556,19.15535918,19.16737033,19.41699826,19.26372553,18.9598884,19.85944184,19.5418327,20.22077125,18.68557662
"AGO1",NA,16.80281094,17.91350315,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AGO2",17.80344192,18.38378434,19.23061867,17.09264057,18.06722433,17.56201916,17.63319404,17.16880576,17.79264037,17.26288979,18.60612363,17.7651794
"AGPAT3",21.30318785,21.30983002,22.27997876,NA,NA,18.1455562,NA,19.13053808,NA,NA,NA,NA
"AGPAT5",22.72048482,22.69038532,22.5870037,21.3194353,21.91538031,21.80471034,21.6573786,22.42428813,22.15457282,21.04058841,20.56512287,21.20425364
"AGPS",20.63782523,20.58695504,20.4957313,20.93100571,22.17722806,21.80167112,21.72001956,22.31121966,22.37451558,21.93410382,22.30651993,22.38407155
"AHCTF1",19.00737717,17.30899151,16.37874438,18.82966434,18.87205512,19.19113881,18.86212305,19.2031306,19.14346959,19.16530934,18.93124648,19.19291131
"AHCY",26.07096446,26.12688289,26.15639779,25.7054229,25.74999164,25.96600047,25.80825854,25.96082728,25.95136638,25.92282812,25.92035505,25.86920031
"AHCYL1",NA,NA,NA,NA,NA,NA,20.70219506,NA,NA,21.60854201,21.81344047,21.86737634
"AHNAK",18.73231065,20.11390216,18.90539812,14.77743864,16.47923491,15.3332642,14.65405473,15.52160848,15.30567151,20.01380431,20.08574419,20.22629273
"AHSA1",24.0666084,24.42461659,24.13348072,24.77700727,24.86352607,24.67128706,24.60027859,24.58935385,24.81960595,24.65481953,24.60257435,24.567539
"AIFM1",25.20562338,25.25034057,25.20424416,25.1700672,25.17874804,25.14142989,25.18272298,25.30017547,25.31147678,25.22661121,25.19197954,25.17621844
"AIFM2",NA,NA,NA,NA,19.05562948,NA,NA,NA,NA,NA,NA,NA
"AIM1",NA,NA,NA,17.66438514,17.17996458,NA,17.0540436,16.95816921,NA,NA,NA,NA
"AIMP1",24.78756476,25.03194131,25.08401801,24.93365888,25.24014131,25.04100291,25.06843574,25.14150027,25.00961482,25.41986296,25.09203142,25.28846856
"AIMP2",22.71146064,22.52816055,22.20907924,22.99131402,23.31080071,23.26055472,22.26261143,23.02363614,21.72105811,21.71136219,21.49063456,22.74901433
"AIP",23.78576685,23.75373474,23.74158643,23.79801291,23.94644039,23.95627084,23.57674362,23.904269,23.8290485,24.21369964,24.11554703,24.00102582
"AK2",27.28798085,27.10802861,27.08417885,26.96355248,26.92992521,26.92023378,26.82370949,27.22217453,27.03849003,26.98170558,26.82508107,26.93883609
"AK3",23.74505586,23.82715541,23.94452991,24.72365389,24.1401729,24.71832643,24.29364537,24.40051097,24.51278896,24.00174755,24.10693521,23.87267701
"AKAP11",14.51472741,NA,NA,NA,14.90290038,14.49444439,NA,NA,15.40813825,15.11258302,15.12846591,NA
"AKAP13",21.37431957,21.39691613,21.5142226,21.29690747,21.53883266,21.15565668,22.49524603,21.36588804,19.00831123,22.76871584,22.6471789,21.23127553
"AKAP17A",NA,NA,NA,NA,NA,16.58969837,NA,NA,NA,NA,NA,NA
"AKAP8",18.10412734,18.63274255,18.70291414,21.75272678,21.91534508,21.83049325,21.45972895,21.78500148,21.77771597,21.9892145,21.88401394,21.97179175
"AKAP8L",22.60396362,22.68549145,22.68620164,21.27424706,19.88187498,20.52208086,20.47560073,20.37831547,20.48507854,20.81433225,19.92930513,20.80117209
"AKNA",16.25653954,16.09256278,14.35494326,NA,NA,NA,NA,NA,17.94377743,NA,14.08059349,13.98637985
"AKR1A1",23.31210259,23.62153897,23.90067617,24.36710029,24.38012084,24.59724967,23.3890314,23.43457337,23.88126826,24.08262463,24.52448096,24.37385748
"AKR1B1",24.18559328,24.08676504,23.48737609,23.76413269,23.80578871,23.63927444,24.09915423,23.88698317,23.85094954,23.87897717,23.80125749,24.00169159
"AKR1E2",20.79276875,20.78737638,20.92059259,21.35417469,21.27599275,21.28980864,21.13606134,21.25295763,21.26642827,21.06151974,20.96501312,21.14390634
"AKR7A2",23.71311253,23.76060199,23.82925862,20.74977707,23.11157594,20.99306414,22.16080516,22.24672277,20.36448259,22.81253366,23.31389849,23.411586
"AKT1",18.10428426,18.46409726,21.3188283,18.34080504,16.85218422,NA,17.2183911,18.81709552,18.9988312,20.8413239,20.76355286,20.42013041
"AKT2",16.87009216,16.93565734,19.72699259,16.96043866,17.03087858,17.13139298,16.70113597,16.70426006,16.94539686,17.11071236,18.63941061,18.28464955
"ALB",21.61699855,21.52387019,21.57558444,21.98814355,22.05826377,22.07217854,22.67217656,22.69123313,22.67514307,21.43495012,21.40354295,21.36293848
"ALCAM",14.82782169,18.15749162,19.2304213,15.36614431,19.34158302,NA,19.31453321,17.23195312,19.26495441,19.40198495,18.84444446,NA
"ALDH16A1",23.2907178,22.90189978,23.36045674,20.93640566,21.69089765,21.02956527,21.50880622,21.62311647,21.63389245,22.09616642,22.05169483,21.932353
"ALDH18A1",23.25563852,23.20919967,23.26170946,22.71755494,27.10429604,22.53834175,26.98964169,22.8968812,27.24662697,22.88564386,22.81075131,22.85233841
"ALDH1B1",21.96545701,21.83869201,21.99539449,22.59261197,22.68128709,22.31826084,22.14465169,22.76036257,21.99742652,21.34227402,19.5622017,21.85371806
"ALDH1L2",22.23738691,21.80181206,22.33553663,23.46240514,22.71784283,22.06615689,24.02524884,24.36520562,24.36740076,23.02037682,21.3771592,23.50865412
"ALDH2",20.12660688,20.45844722,20.07797949,22.35736875,22.40878862,22.206488,21.14444806,21.51078517,21.21800048,22.57161724,22.53783189,22.56964832
"ALDH3A2",20.79196328,20.20980989,21.39122758,18.86966499,19.98123721,19.8722044,17.62604142,18.54688924,16.43399932,NA,NA,NA
"ALDH4A1",NA,NA,20.08454945,20.08500042,21.66759478,NA,18.06429105,20.65926205,20.71936848,21.28158389,20.02523003,18.8903569
"ALDH5A1",19.43890102,19.79897451,NA,16.27887566,16.30680341,19.19867405,19.36198164,19.73539987,21.27829557,19.23229214,NA,NA
"ALDH6A1",21.66469427,22.05940134,22.20507455,22.50802252,22.03310924,22.56368386,21.99761022,22.32721288,22.29524288,21.21260341,21.07728222,20.57225702
"ALDH7A1",19.61244711,20.22021504,19.7158926,NA,NA,NA,NA,NA,NA,20.70731604,20.60874953,20.79977891
"ALDH9A1",22.15599196,22.35771419,22.74347159,20.54370209,22.16272277,22.75313658,21.11957574,22.66313124,22.83583267,22.18094057,21.55969781,22.06737258
"ALDOA",29.77830383,29.67681462,29.82037628,29.70159957,29.77872187,29.86158229,29.78413554,29.66872688,29.69717758,29.95936845,30.03770345,29.93807392
"ALDOC",26.900497,26.46739522,26.51738396,27.50457157,27.33276619,27.05464231,27.62020054,27.76029512,27.58794303,27.77333234,27.66502236,27.67935363
"ALG1",18.95985442,18.75864544,18.80684118,18.32911185,18.08857599,NA,18.29741776,18.14234848,17.97338912,19.12634475,17.94069053,18.40344124
"ALG2",23.3073762,23.04869457,NA,18.08099137,18.71597971,23.26772881,19.73132457,23.11614606,23.17679881,18.49835461,18.24504357,18.29202647
"ALG3",17.64468489,17.57001649,17.5771326,17.54360129,16.67448739,17.49268458,16.50587831,NA,NA,NA,16.14321423,16.44635868
"ALG5",16.88660241,NA,20.2802529,NA,18.18103878,18.78309437,18.64416347,21.13114289,21.48760541,19.91018286,NA,19.85628256
"ALG9",NA,NA,NA,17.98178014,18.22552889,18.08400389,18.01533099,18.07521963,18.08765711,16.94781658,17.37151164,17.5365008
"ALKBH5",NA,NA,20.20152018,NA,18.60137789,NA,NA,NA,NA,NA,NA,NA
"ALOX5",20.42803321,20.21232079,20.39119195,18.8127858,18.13447954,18.38422793,14.65730988,16.56549072,19.18568252,20.44237531,21.56539045,21.96269597
"ALYREF",24.24156051,24.3614214,24.12814376,24.0308562,23.85152595,23.95075068,23.94137683,24.12822513,24.06683823,23.6577184,23.68370244,23.49062237
"AMPD2",20.56418878,21.77022103,20.32297328,20.47553191,21.18405947,19.21097314,20.86511629,21.86755729,20.96457754,21.3809138,21.2822594,22.45919866
"AMPD3",NA,NA,NA,NA,20.83936318,NA,18.49376439,NA,NA,NA,NA,NA
"ANAPC1",16.51118751,16.22912537,NA,16.01738202,15.73463602,18.88662873,15.59085312,NA,NA,NA,NA,NA
"ANAPC10",NA,NA,NA,NA,18.25394728,18.12108281,NA,18.06414749,NA,17.91472332,15.82867702,16.16231782
"ANAPC5",18.28327926,16.04847476,NA,15.77827147,17.38314839,NA,NA,NA,15.91462391,17.35390532,15.76334112,NA
"ANAPC7",NA,NA,NA,19.75783812,20.42191574,20.328352,NA,18.84249709,NA,NA,NA,20.73420074
"ANKLE2",15.91203037,NA,17.41361893,18.19304731,NA,NA,NA,NA,17.56788156,18.43020505,17.94611405,17.64769422
"ANKRD13A",22.6823357,22.28378495,22.62627027,21.80264327,21.70284635,21.7735433,21.62204864,21.76663949,21.75040285,22.61359074,21.97459013,21.78283127
"ANKRD44",21.48267447,21.5555074,21.52272057,21.41801804,21.3503294,21.48556104,19.97217646,19.69935479,20.18116746,20.50288901,21.04237448,20.81679804
"ANKZF1",20.8954998,20.11501037,21.27034796,20.11282327,17.81779874,18.5536808,NA,19.99513336,20.37433698,19.36574843,19.69305692,19.57205561
"ANP32A",26.47357941,26.35276701,26.41536279,26.37867283,26.15998278,26.28099415,25.99634575,26.18160083,26.04660177,25.55014544,25.97444012,26.36931147
"ANP32B",27.4772676,27.2815086,27.1770782,27.2984012,27.25119593,27.35314938,27.04509794,27.23555867,26.99452432,27.27084532,27.28388163,27.26984229
"ANP32E",27.17282531,27.17375282,27.13701856,24.77170608,25.78803232,24.84727085,24.52499475,24.6737561,24.61369447,24.86770974,25.95525422,25.9175767
"ANXA1",NA,NA,NA,21.13230255,20.52626723,21.22086358,22.5582384,22.4638381,22.81002648,20.49152157,21.18331354,21.12981916
"ANXA11",23.09158107,22.99002151,23.17215614,24.06903206,23.6412192,24.03877439,22.91376097,23.72740514,23.25379336,24.02107071,23.8538969,23.74589296
"ANXA2",25.49705909,25.47559178,25.48813306,25.65687983,25.9463064,25.57115053,25.65419283,25.86664971,25.76550761,25.77257527,26.05528806,25.76724825
"ANXA4",24.38149681,24.514697,24.35737105,24.68257255,24.86603787,24.73154032,23.98923625,24.24409895,24.13119151,24.6761155,24.88261308,24.16138681
"ANXA5",25.96718657,26.06940976,25.90412581,25.76556379,25.83792218,25.77648166,25.47352793,25.8467603,26.08683657,25.53163471,25.47903419,25.55684004
"ANXA6",28.0431118,28.09665384,28.0334915,28.04935528,28.1177256,28.16303011,28.02186185,28.13751643,28.14621366,28.36216398,28.42588566,28.33396495
"ANXA7",24.96200582,24.84381345,24.9581675,24.73233996,24.75437662,24.85085706,24.4745453,24.98057767,25.25279382,24.99286221,24.41853083,24.70294533
"AP1B1",23.10127302,23.20018003,23.44452341,23.41160839,24.1230836,23.3978626,23.13185067,23.79492808,23.35394083,23.58270672,23.50082724,23.41030442
"AP1G1",22.4801092,22.26451226,22.68605349,22.60908078,22.50477645,22.55703097,22.17581399,21.96461558,22.46020864,22.43322419,22.57026604,22.53968611
"AP1M1",21.98902461,22.28966376,22.37318384,22.52791141,22.48844942,22.65385014,22.64731395,22.24104694,22.4381303,22.57858877,22.81502391,22.65504517
"AP1S1",20.94568104,21.11785933,20.97334819,19.92983861,20.16173556,19.91691288,20.23935031,20.5928382,20.39764602,20.46264682,20.37659098,20.30027926
"AP1S2",20.4659376,20.97821424,20.79463638,20.47141574,20.71154956,20.60528865,NA,NA,NA,NA,NA,NA
"AP2A1",21.80583161,21.83157689,21.81903897,21.36733607,22.21353814,21.91198929,21.9310612,22.2861766,21.88995129,21.71290325,21.85954467,21.71721124
"AP2A2",19.46295228,18.81523753,17.59529101,20.15871258,19.92682096,20.23712236,20.29144915,20.36072772,20.26632982,19.53783131,19.89913591,19.29936376
"AP2B1",23.19081836,22.82785537,23.09916145,22.89964704,22.7297376,22.68986846,22.6303124,22.81336992,23.04341019,23.22074303,22.74017807,22.91328183
"AP2M1",20.88501866,21.203313,23.29702546,21.92790086,23.44546729,22.59679626,22.1677421,22.00628816,21.63066209,21.88893803,23.10925309,23.25745344
"AP2S1",NA,20.87374563,20.46009236,20.0239645,20.26671669,20.68960603,21.42780118,20.72325296,20.83344764,NA,NA,NA
"AP3B1",21.12730132,21.31604157,20.89441077,20.89898044,21.26248389,21.02121459,20.55604256,21.28928957,20.73961095,19.29623608,19.06690409,19.83149287
"AP3D1",20.68539808,21.79543726,21.4254683,20.37051142,20.477282,20.51623322,21.93426889,20.91689143,22.06812174,21.34296158,19.73066059,21.1534411
"AP3M1",20.54469264,20.6173325,20.1461876,20.68213952,20.56134337,20.84635946,20.8116545,20.82626153,20.89470968,20.8054591,20.23978101,20.40821586
"AP3S1",22.56483705,22.21662259,22.22453798,22.50723617,22.50735416,22.82096899,22.50284569,22.61355888,22.54948176,22.26650704,22.1661555,22.11758198
"AP4M1",15.56140315,NA,NA,NA,16.13875133,NA,NA,NA,NA,NA,15.61048531,NA
"AP4S1",NA,NA,NA,NA,18.42068431,17.7296467,NA,NA,18.13746878,NA,NA,NA
"AP5Z1",14.70273002,NA,19.26283559,19.71999869,NA,19.15526725,14.76985068,NA,19.22180165,19.30770972,19.25666907,NA
"APBB1IP",22.08436716,21.92996411,22.1394623,21.60171527,21.98012671,22.18951419,21.82603767,22.13729999,21.99320788,22.42752735,22.36803378,22.14343853
"APEH",23.7144161,23.31649906,23.6266146,23.03500187,22.56187102,22.58045676,23.38218405,23.34499493,23.05973122,23.27094752,23.1848321,23.4663899
"APEX1",25.91721284,25.90414505,25.91675878,25.72590743,25.76896305,25.7211546,25.56333159,25.8686772,25.83176639,25.79208196,25.70672314,25.72310275
"API5",23.79083462,23.84256208,23.70407578,23.54250896,23.61168175,24.05373383,24.42474777,24.22189612,23.77668721,23.72432786,23.99124553,23.56173584
"APIP",21.93904281,20.86695277,21.70028433,22.14964511,22.15503503,23.22848142,23.20022461,22.20984139,23.06550198,23.4818175,22.99671169,23.26706756
"APMAP",21.86788527,22.30457013,22.08983026,22.12739295,22.03901508,22.23785932,21.25608673,22.25802225,22.10164016,21.5453095,21.66239064,21.86327583
"APOA1",21.22591345,21.17141383,21.26208554,21.72188895,21.74256068,21.81882315,21.48481728,21.81673102,21.70246228,21.09517862,21.05350102,21.01931857
"APOA1BP",20.92156759,20.86426446,20.75338839,22.44258077,22.42668164,22.44152922,22.20840451,22.46270089,22.36897135,22.1244459,22.22985822,22.28539946
