"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","ABCE1",3.06227246183042,3.601493602382,3.24737192887861,3.25433919024692,2.80364508767351,2.37002738584933,2.58401341755355,3.6472889857639,3.44039718800642,3.29135453193379,3.13812373965713,2.93329993945631
"Gene Symbol","ABCF1",3.01586627868799,3.01792820540687,2.22844541916685,2.41089223335554,1.82052563324512,2.28124192246204,2.60825260984549,3.30536779669573,2.06467897942095,2.24770926610572,2.30702634623535,2.49162231977046
"Gene Symbol","ABCF2",0.646906528729835,1.66870039728935,1.94529247225538,1.49614839269869,0.380996477154014,0.83519982830933,0.692511845580104,0.0400338270205411,0.0388071397473392,0.562645123604968,1.22141190755542,1.18827677787144
"Gene Symbol","ABCF3",-2.68529407501772,0.943643024898088,1.32705360459335,-3.00516372526587,1.17036520805623,-2.06222684193646,NA,NA,NA,NA,0.219477291805856,NA
"Gene Symbol","ABHD10",1.55460693260403,1.64738844682187,1.374478122179,2.38678186112837,2.65827636347331,2.34353425815194,2.02004504063822,1.06796167093932,1.85277141501193,-1.01556341470511,0.0440306729369153,0.885240813220702
"Gene Symbol","ABHD11",NA,NA,-1.74331618060278,-1.82574216691022,NA,0.696751514970621,NA,-1.21397865994136,NA,NA,NA,NA
"Gene Symbol","ABHD14B",3.24892417964493,3.49646595143527,3.07841926436211,3.19284128589138,2.67568467673018,2.8953374535537,2.66470142078244,2.57166163740861,3.28447764618978,2.91146203517788,2.71190578609571,3.05381639623711
"Gene Symbol","ABI1",NA,-0.248336785378445,0.78677097085643,0.396379523962012,1.58281489416127,0.659515129631174,1.30174388265534,1.46201014717443,-0.339838483413937,1.86777208630064,0.893558725816516,2.43572055412702
"Gene Symbol","ABI3",NA,1.89848086863726,NA,NA,2.49438116640278,2.22459632187037,1.94478481224136,2.70651414993852,NA,0.955928824741282,NA,0.919426680867483
"Gene Symbol","ABR",NA,NA,0.044143985218177,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ABRACL",5.26059851585246,5.06291225777133,6.57261861558967,5.58186736475824,6.70336647311559,7.49999927730647,5.57021636068696,7.61629272107266,6.75673491403708,7.61338121487141,7.57840552151621,7.63344508354862
"Gene Symbol","ACAA1",-0.164726732939334,-0.270065650500171,1.05192580862729,3.20978178318335,1.28227777548154,0.85992966198293,1.71720787089888,1.53906988385995,1.01188599480726,1.11111569775656,1.22375573363739,1.02380710652247
"Gene Symbol","ACAA2",4.28947379299832,3.75619933239757,3.59785388702779,4.47237222711534,3.01808677154957,3.4638207445418,4.4637946060397,4.15511078494292,4.43613064362838,4.38263684404537,3.65418990137706,3.71552020879946
"Gene Symbol","ACACA",-3.71661699200325,-3.30779011951529,-2.56508120332506,NA,-3.56600440884109,-1.58066146330928,NA,-3.71151003520014,-1.66156874582972,-0.88192506385026,-3.39598076510718,NA
"Gene Symbol","ACACB",NA,NA,NA,NA,NA,NA,NA,NA,-2.34438659197299,NA,NA,NA
"Gene Symbol","ACAD9",1.75157780615031,0.886455530313393,1.19748915192761,1.2436040546192,0.602423592446703,1.33197709894791,0.807933959351666,0.625559251468733,0.782206503647904,0.598976743756322,-0.172794252995237,0.898532842887474
"Gene Symbol","ACADM",6.66435085443797,6.12767199793694,6.30979061944576,6.25555851257147,6.3986406442209,6.149894055412,5.86000890439337,5.67269501719107,5.98228367841031,6.2927280327234,6.28690574277232,6.06993440704381
"Gene Symbol","ACADS",2.58115042247696,2.57994250790623,3.07861549433704,-0.51252314826057,0.546909150684465,1.91500890016109,2.25052892072392,NA,NA,2.3208226258785,0.00146710963806652,1.92234225318632
"Gene Symbol","ACADSB",0.360359070270765,1.70529648110929,0.764893826302981,1.56317005275306,2.31367479142598,2.48694746564035,2.47352375946045,2.8748890537736,2.00533236189408,1.59463824347396,1.5256115426954,1.7801447516667
"Gene Symbol","ACADVL",2.64993558147723,2.48203480363939,2.56604073863233,2.1952164516892,3.38821255175323,3.54436594806597,4.08087127443684,4.00923885031179,4.20790888248877,2.43709327641519,3.65181712567453,3.1346806738403
"Gene Symbol","ACAP1",-0.440777485825314,-0.110016683836688,0.644053741969852,-2.16233766600904,-0.27974993994037,NA,-0.87707114690044,-0.499632184448356,-1.08060126892792,1.51838739759303,0.684426534944126,0.433419846535301
"Gene Symbol","ACAP2",-2.12731413016046,NA,NA,-2.49917573400952,-2.25628972496917,-2.86271749093182,NA,-1.68071213000337,-2.2993764363108,-1.87973580888504,-3.07502896679827,-2.7463055364364
"Gene Symbol","ACAT1",6.02597659287153,6.01114776717511,6.08126791721093,5.13050151818492,5.07783500564262,4.99844730374596,4.24035625097795,5.5995780938119,5.60633998176978,5.22808725557699,4.9018219161171,5.1480711875043
"Gene Symbol","ACAT2",4.33415854682596,3.49194711115937,4.16303302880648,4.16652240970493,4.6509513074924,4.4537941675818,3.8150751799604,4.08449966849033,4.34649658429921,4.25732139465832,3.32018802289067,4.49343937435294
"Gene Symbol","ACBD3",NA,-1.3597935731063,1.32397951594541,1.78348727413721,1.25947517805706,2.32049486353797,1.72588109639023,-1.06851053101205,1.69462471042335,1.53909677578341,1.56540890619556,1.48655921879469
"Gene Symbol","ACIN1",1.57801159189072,1.50547443849108,0.265112179944839,0.720068322310987,0.89308121256213,0.360665784584038,0.6491533905024,NA,1.00952683053968,0.804710318809928,2.11254199571411,1.58972255374407
"Gene Symbol","ACLY",4.58932012522085,4.60998750701474,4.81594555066928,5.01909965171668,4.68700495231663,4.85936290452286,4.79582933089654,4.89750242508543,4.87809774790982,4.78373914952543,4.67221642027025,4.83731208807855
"Gene Symbol","ACO1",-1.83550779382706,NA,-0.913661624298265,-0.933953286641992,-1.89774109784871,-1.75399117861221,-1.69067861470422,0.724671790251278,0.918583169693977,-0.0980951224866658,0.110055842683117,-0.420211046570309
"Gene Symbol","ACO2",5.37671165146237,5.09676890820931,5.61630328791151,4.89194714509637,5.54980661636473,5.8050165984431,5.8658095575088,5.63420783835592,5.20902325232701,5.20717507608618,4.71318325390755,5.33021992137133
"Gene Symbol","ACOT13",1.84219272696803,3.13006536558696,NA,3.90139292901707,3.74372313537814,3.95371598607066,NA,1.80840546513435,1.37804194456103,3.66041688918121,2.90741125826497,3.70411971158458
"Gene Symbol","ACOT7",3.77152651060682,1.2029897054807,4.0431945944023,3.02943699155616,3.45325679398481,3.44452160417589,3.43100814903371,4.05029942073835,1.86700182867933,3.52376550385381,2.87293514292099,3.87032000468524
"Gene Symbol","ACOT9",0.511943082304312,1.73607038463556,0.649726172839515,1.39703374713544,0.271058189116699,1.03724866022215,0.979570254353954,1.89009756179695,2.21934888287008,1.46864705004979,1.99416778206476,2.55839764961884
"Gene Symbol","ACOX3",NA,NA,NA,NA,-1.79289495528939,NA,NA,NA,NA,NA,NA,-3.11364804232872
"Gene Symbol","ACP1",5.00576184587272,4.99336886582254,4.34074795564516,4.40290493365399,5.50385179438399,5.20300315994673,5.56747654613928,5.20492404022462,5.66955076786157,5.47203535619794,4.724703046911,4.26736790551382
"Gene Symbol","ACSL1",1.37012147506133,2.1069019126563,2.09756970283246,1.51198657566575,0.886756062972373,0.893307379984412,1.2316359376368,1.69117673248228,1.91564226368901,1.7305492487178,1.81216384995389,1.63630769667515
"Gene Symbol","ACSL3",0.148506990429547,-0.192505811411444,-1.24315238950149,0.0242463211774892,4.2416963172436,4.38705338420129,-0.58625647047466,-0.44700968242371,-0.948366926717011,-0.222776067996235,-0.0781585871355566,-0.00204050826582626
"Gene Symbol","ACSL4",-0.616662222668245,NA,-4.1121624335512,-0.711141759526329,4.2680045111618,4.34855895515252,-1.12877245331165,-0.981152153179786,-0.967475749662945,1.52327742327068,1.5910660006572,1.72551714841963
"Gene Symbol","ACSL5",NA,NA,NA,NA,NA,NA,-0.34293356473766,NA,NA,NA,NA,NA
"Gene Symbol","ACSS1",0.368993183827188,NA,-2.22249153498474,-0.54334965694339,NA,0.201572278035695,-0.119367963914923,-0.666136287787368,-2.0600939177299,NA,NA,NA
"Gene Symbol","ACTA1",NA,12.4697484855813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ACTBL2",10.6057266228042,10.244027869489,10.4808962948465,NA,10.621401252729,10.6286921385721,10.7267111484567,10.6898950573254,10.7698488263563,10.5158211883363,10.6610934818424,NA
"Gene Symbol","ACTL6A",3.01402295222874,2.27637241593716,2.40376622914329,-0.897328774651487,2.0626770245549,2.40847016885053,3.19192473264769,3.57616531104585,0.693614160052487,2.46701677811759,2.56388100062364,2.21483530101267
"Gene Symbol","ACTN1",NA,NA,3.00492084974874,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ACTN2",2.86707111690319,2.9751945566345,2.09771290195673,1.35728266633131,1.73058199905107,2.78569052452047,NA,NA,NA,2.84184169073511,2.45811755013244,2.34519561762504
"Gene Symbol","ACTN4",5.02474574971295,5.04110597292029,5.38489895437676,5.14683682666497,5.11642978876217,5.02376486335688,5.08268333661961,4.85372919936822,4.81203260236974,5.50018160560837,5.46669106704366,5.69874578140071
"Gene Symbol","ACTR10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.69377310086413,NA
"Gene Symbol","ACTR1A",3.24918873861326,3.62447599915074,3.73558348209745,2.26360431293954,2.5086525497654,3.2729437351768,2.65149952809861,2.98004507371874,2.49205542091377,3.65917952793375,3.67501039464031,3.51782749330855
"Gene Symbol","ACTR1B",NA,NA,0.860715425966116,NA,-0.36136806064147,0.686932108651526,NA,NA,-0.326239072456311,NA,-1.12964584896747,NA
"Gene Symbol","ACTR2",6.58134645125133,6.40445700928711,6.26046218223105,6.69727441546608,6.77170329955063,6.81418334624771,6.98725690275158,6.50207648550187,6.34114754663,7.22323004171081,6.58097548053146,6.17595052864711
"Gene Symbol","ACTR3",6.19780384739923,6.05373355460892,6.1998906217382,6.09583029979985,6.73187246334426,6.65161628782876,6.12568362435191,5.90602258197406,6.67692568355163,5.67749095614216,5.70693869903372,6.12624613400292
"Gene Symbol","ADA",3.13032807113206,2.94045512722449,3.00050490386394,2.5417183756451,2.27023958976248,2.2251236605605,3.01473367632319,4.58024086775628,3.0806183305034,3.95712041480732,2.49568019297713,1.65443178129099
"Gene Symbol","ADAR",3.91135752250537,3.47899199745012,2.9921459228197,3.147824282901,3.08549216262635,2.82602739557989,4.14400248030951,4.19778487451635,3.59212900738553,3.34493514559962,2.8285687219351,3.05594020397844
"Gene Symbol","ADCK3",NA,NA,NA,-0.991307628975633,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ADD1",NA,NA,NA,-1.10810058516551,-2.37233970060491,NA,NA,-2.75613790603452,NA,-1.44090966643998,NA,NA
"Gene Symbol","ADD3",NA,NA,NA,NA,NA,0.614348267388965,-0.210713549437432,NA,NA,NA,NA,-1.07392545547779
"Gene Symbol","ADH5",3.34492445029766,4.34123531738888,3.99263630092739,3.5119458688787,5.36448764255648,5.01413640632856,4.40521494997144,4.1353171710083,3.80993328063582,3.9570905973791,5.0892949344685,4.84328012733352
"Gene Symbol","ADK",4.12595057138585,4.17598272292598,4.92570700993419,3.97417777332581,2.90432837117646,4.16242718413993,5.15395781064131,4.56791214928472,4.258082448168,3.4627375685243,3.24762780608183,3.27433486875182
"Gene Symbol","ADNP",NA,NA,NA,NA,NA,-0.0504026592577498,NA,NA,NA,NA,NA,NA
"Gene Symbol","ADPRH",-0.404215463080248,-0.34214905087649,0.989150902245955,-0.106823732849671,1.33486028357379,-0.786462909196602,-0.577506931696543,1.10608188143296,-0.76106861920759,-0.832739335292456,NA,-1.4438893731873
"Gene Symbol","ADPRHL2",1.05684543813879,NA,2.23804520160211,3.01769183798729,2.2864218029348,0.370138088287731,1.61457182963938,1.07788380080463,1.96430569650045,0.116870125309529,0.977098130195526,NA
"Gene Symbol","ADRBK1",NA,NA,NA,NA,0.0866444152053935,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ADRM1",1.73818127530686,2.92947440874854,3.30614250746934,2.66320872861479,3.27053807191986,2.64990973391878,2.48779631468171,2.88197796359624,3.09438420363876,NA,2.74762352067565,2.70067327609905
"Gene Symbol","ADSL",2.99163447166305,2.25940274375318,2.90774768779191,2.46575302787061,2.45554827580769,3.28207168808421,2.89302643026147,2.88014920091758,2.73965269081127,2.91156555726086,2.48101545416112,2.51560861101556
"Gene Symbol","ADSS",-1.00113273991613,0.498311921281465,2.74649917607309,1.4922231365576,NA,0.587041111963746,2.40364015436182,2.68322273899264,2.84549128649363,NA,0.701785262812454,1.23704696910464
"Gene Symbol","AFG3L2",3.08683513558627,2.79128299604816,2.21517572610162,1.68199259036439,1.70984844743564,2.38416474278175,2.2674310323893,2.07017570088398,2.27833539226013,1.74976710391906,2.38517920628482,2.52507503757191
"Gene Symbol","AFTPH",-3.76450503008464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AGFG1",NA,NA,-1.42811180802164,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AGFG2",NA,0.534132080517112,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.718001734015347
"Gene Symbol","AGK",3.69391179765314,3.62772499558608,1.42226121895622,3.43549379996835,3.53941351529947,1.02957391358268,1.82917546318537,2.85310042339579,3.77479313134522,3.6535669080632,3.09285925639158,2.99093873009501
"Gene Symbol","AGL",-1.56635159346849,-1.78060181943184,-1.32173526835731,0.897265635633244,0.457177087720783,-1.99681781128414,0.561904407276802,0.0388745292727655,0.182715743105724,-0.668314922669123,-1.26240523289237,-0.709116732099173
"Gene Symbol","AGO2",-0.44975480600969,NA,-2.10068529771239,-2.61442772781787,NA,-2.78913132596198,-1.86794986752994,NA,NA,NA,-1.30572977209882,NA
"Gene Symbol","AGPAT3",NA,0.459979469986546,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.730548814993412
"Gene Symbol","AGPAT5",2.51308598995781,2.49598251881636,2.55843351950176,0.63604876452761,1.4023955849382,0.154705331554374,1.64407380167122,1.84643404964667,-0.0445480935460461,1.36863909196605,0.666808577571931,1.37957100046162
"Gene Symbol","AGPS",0.483145314530145,NA,0.422228359293618,1.36035697184092,0.857612317978379,-0.992635653209437,0.935271950303867,1.11673723809544,1.78603566147619,NA,2.00692307891858,0.822361285251827
"Gene Symbol","AHCTF1",NA,NA,-3.35307709892849,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AHCY",5.85918541868984,5.6784536737121,5.96947956315204,5.61365508408614,5.60163151053838,5.68680161314283,5.89401247708137,6.21499103931469,6.655473566602,5.7800834485234,5.56618051047764,6.44916036385413
"Gene Symbol","AHNAK",-1.73552882855052,-2.02586541406868,0.153127203263129,NA,-4.5033741708519,-3.07126711118681,NA,-4.18918221610476,NA,-3.33454791626198,-0.992088468980362,-1.84086654813683
"Gene Symbol","AHSA1",3.22032893460567,2.83782307555618,3.6253605780436,3.74607214324791,3.44356336646339,4.06109238095317,3.35511699322045,3.65326548983703,2.81047745715448,3.47049630540558,2.84321682717654,3.79772965007824
"Gene Symbol","AIFM1",4.86016315952587,4.54452362174045,4.78050317196833,4.16606699422387,3.95866194644062,4.35592491356135,4.60652758218808,4.44725506981302,4.67367894617661,4.51858352575777,4.52335718045768,5.03554760795262
"Gene Symbol","AIMP1",4.81806886168932,3.7756072202928,3.32398597724104,4.06576829876038,3.85001218083778,3.59912678465521,5.36671797189667,4.07788649281294,3.55857560137638,5.0573568426951,1.39054627670311,4.72254885702103
"Gene Symbol","AIMP2",2.44517071144013,1.86279714626932,3.17652561361887,2.73670888642127,2.46717573200849,3.20393456141983,2.79928224902309,2.93759889340815,3.11865569232008,2.68808798387617,3.32460750911452,3.66807309471225
"Gene Symbol","AIP",3.22090055546553,3.28089952795261,2.54893460477732,3.09367092157331,3.03533324175324,2.02230875941058,2.9145911332538,1.88062596835519,3.02875022817886,3.76609919566334,3.4431573807339,3.38722777217569
"Gene Symbol","AK2",7.60907685834456,7.54630360960458,8.01380266339777,7.67865391854556,6.95752823669304,6.52210816354913,7.47855788217219,7.60238901955965,7.3414160876639,7.19485750490953,6.85400501954983,7.55949350504414
"Gene Symbol","AK3",3.86264886568098,2.96813294690381,2.33489920816842,2.14332120506446,2.76966932718422,4.1909377450002,4.31478324609119,3.81623426707118,3.99210398465703,4.49145483373597,2.96496583025142,4.03296107115474
"Gene Symbol","AKAP13",-0.336682256522458,-3.37969324624529,-2.66794042338615,0.00222147263285503,NA,-0.218379642821115,-0.170107641461059,-0.0693776241648171,NA,0.261481214786907,NA,0.24739814983893
"Gene Symbol","AKAP8",-0.647283694692804,-1.91250556950993,-0.814647411494755,-0.653248433869388,-0.133733676036014,NA,NA,NA,-2.06343826080644,-0.29880187946246,-0.491717570935918,-0.831555097404415
"Gene Symbol","AKAP8L",-1.15361188744755,NA,-0.135421091339591,-0.38014747908477,0.00956129688785524,-2.10433098505559,NA,NA,NA,NA,NA,-0.0417730176443573
"Gene Symbol","AKR1A1",4.46544973890927,4.7028657549187,4.42456119550796,4.52808345467575,4.43095510054559,4.47339185290407,4.79917707572924,5.11831962775136,4.23614425007859,3.79521973737723,3.6279972038219,3.98703415401347
"Gene Symbol","AKR1B1",3.53779018691107,4.13145264525878,4.4330446343693,4.51820875221502,3.85241708106334,4.3259745876394,4.37837317007115,3.66959690600743,4.49320173627742,3.75520314888149,4.83925276337516,3.61351970206245
"Gene Symbol","AKR1E2",1.3355065119311,1.2478637561221,1.31272640192438,1.53509171557133,1.46369837430853,2.56809955662017,1.56380017515165,2.65860416033461,2.72493494127822,2.27279548768811,1.28805403885524,1.39298659742406
"Gene Symbol","AKR7A2",2.89441921276544,2.61415584486184,1.85626258817874,0.15591599227282,1.66072213000821,1.80120730925988,0.406527783667675,0.748039607416701,1.84635531702905,NA,0.0548980621005828,0.297063582920278
"Gene Symbol","AKT1",NA,NA,-3.65867739207532,NA,0.218983842715634,NA,NA,NA,NA,NA,-4.1522941412696,NA
"Gene Symbol","ALAD",NA,NA,NA,NA,-0.40909292725415,NA,NA,NA,NA,1.37775277405534,1.3676286669538,1.7351183529685
"Gene Symbol","ALB",1.20929413331248,-1.15195790951323,NA,0.250070028258074,1.45468963790335,0.910564455232904,2.63412026584957,2.688643508698,2.53796484613963,NA,-0.599924906658384,-0.710722850000405
"Gene Symbol","ALDH16A1",3.02826965498934,2.35923413406994,0.95953343044219,0.925439880837776,0.728863516618905,3.00157969117032,1.68675617309997,2.15005337769094,2.6230550595145,2.24228402764818,0.699201161458554,2.07670316539719
"Gene Symbol","ALDH18A1",3.02531167635256,2.7827428111182,1.90990066101284,3.28810990872889,3.57934883424373,3.19640854243865,2.450061004815,2.95389668514064,2.9984619096321,3.83484916047749,3.82324884060139,3.71776121463819
"Gene Symbol","ALDH1B1",2.23914801467215,1.59805276650445,1.89916746913508,2.55640606817032,0.571599449220542,1.8095721511083,0.274190815588134,0.734500455592793,-0.408508287256937,NA,1.82416646171494,0.123141132984137
"Gene Symbol","ALDH1L2",2.39607613197921,2.91182194840948,2.90785926193461,2.90786727109582,3.10615422910929,2.37081505371382,2.94766041748352,3.63129386742545,4.31062724670558,2.42843999622944,2.38992525949353,1.48463392631278
"Gene Symbol","ALDH2",1.62526402206881,-0.662688902062377,0.966573160101363,2.24986923183637,2.11297874110217,2.03825548229806,1.80900751900182,3.13569805144793,1.6220849413951,2.46607903461353,2.23311352411586,2.2836171675224
"Gene Symbol","ALDH3A2",1.35822039545222,1.69545022281602,1.4095300354196,-0.0122972179675109,-3.01058831573671,NA,0.620949098780204,0.297138446725864,NA,-1.07623029102311,NA,NA
"Gene Symbol","ALDH4A1",-2.03573423734323,NA,NA,2.9637742401116,NA,NA,2.81668526370466,-0.420700856405359,NA,-1.14940539938056,NA,NA
"Gene Symbol","ALDH6A1",NA,0.506628629747589,-1.270478154888,-0.853619814384512,-0.811496414221864,0.0745904444968262,-0.309304716371989,NA,1.08176290585275,-1.12433064451533,NA,NA
"Gene Symbol","ALDH9A1",2.5514737913612,2.787532419483,1.92279907985316,2.43435902787956,3.47580239142708,2.32673690693214,3.0688842883019,2.52604810972787,3.20392824771488,1.17771126067213,1.8513274587945,2.20338044564561
"Gene Symbol","ALDOA",9.4900441184383,9.38947063521634,9.42915954897723,9.62609061960794,9.76092955527491,9.73493971359457,9.84521112478859,9.73652958024535,9.80964004023594,9.78937983587682,10.047139404701,9.83107349327592
"Gene Symbol","ALDOC",6.54126188273809,6.41319291323942,6.34593378820278,6.87282358362435,6.91123483983474,7.00074136550321,7.06551416921661,6.98970816517591,7.06875579578273,7.05631556817032,7.12226936459699,7.2802429033793
"Gene Symbol","ALG13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.138293754808343
"Gene Symbol","ALG2",NA,NA,NA,NA,2.78489640343593,3.74742193441037,NA,2.91158507115016,2.80269889910315,NA,NA,NA
"Gene Symbol","ALG3",NA,NA,NA,NA,NA,NA,-1.7096472864541,NA,NA,NA,NA,NA
"Gene Symbol","ALG5",NA,0.875869250960522,NA,NA,NA,1.9670949354783,2.05632542434396,1.39779933738241,NA,NA,NA,NA
"Gene Symbol","ALKBH5",NA,NA,-2.10452283043668,-1.51376129015885,NA,-1.76101201026513,NA,NA,NA,NA,NA,NA
"Gene Symbol","ALOX5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.523407447785225
"Gene Symbol","ALOX5AP",NA,NA,NA,1.17815660145078,NA,1.32376624200396,NA,NA,NA,NA,NA,NA
"Gene Symbol","ALYREF",2.953052165972,4.5832524695048,3.6057573898902,3.83706696243946,2.49384826192623,3.43267049059686,3.75316223865705,3.78497763320799,3.45320084515596,3.05991806980379,3.401618616542,2.77556761534505
"Gene Symbol","AMBRA1",NA,NA,-7.29698327629631,-6.84588238068514,-7.26692198177656,NA,-6.52081491521634,-6.44971262046384,-6.94162102789505,NA,-7.13317559808122,-7.34169583527951
"Gene Symbol","AMDHD2",NA,NA,-1.08139709198289,NA,NA,NA,NA,NA,NA,-1.77789752943547,NA,-1.46841149886828
"Gene Symbol","AMPD2",NA,NA,-0.127789224280353,NA,-1.698534157507,NA,-2.99994289740111,-2.9093606116958,-1.14609672465101,-0.0592961839731476,2.86430333692841,NA
"Gene Symbol","ANAPC5",NA,NA,-1.19595274398153,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ANAPC7",NA,NA,NA,-2.28105888319229,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ANKHD1-EIF4EBP3",NA,NA,NA,NA,NA,NA,-5.13089039089623,NA,NA,NA,NA,NA
"Gene Symbol","ANKRD13A",-0.648368551236545,-0.519087701354042,-0.363425235181632,0.574479559454406,NA,0.652837755503716,NA,NA,NA,1.13739377428067,0.82838980773229,0.904257650561726
"Gene Symbol","ANKRD44",0.04117476357063,1.90115393644188,0.477709620909559,0.131816977787755,0.63744085072817,1.38068255492085,-0.13174589287131,-1.30370194595412,NA,-0.297149601471713,0.2445593440994,0.756196165616997
"Gene Symbol","ANKZF1",NA,NA,NA,NA,NA,-3.30116658553851,NA,NA,NA,NA,NA,NA
"Gene Symbol","ANP32A",7.09621875943911,6.24125530277263,7.10876910942373,6.44558476755383,6.55737692586936,6.39317410693007,6.66554217340475,6.61680148027016,6.4709590482777,6.5312858520554,5.36228458454822,6.09607634936915
"Gene Symbol","ANP32B",8.24373124022706,7.60034712333628,8.24065434696816,7.80683209159135,7.38048795042533,7.34797797033565,7.62230048502682,7.68738791945435,7.43430489878288,7.21330294813176,7.01398406567026,7.79878904336504
"Gene Symbol","ANP32E",4.7753297906105,4.92413258585178,6.31319652792114,6.1963909739941,6.12199077055446,6.0517902044296,5.46293808462147,5.81479652968423,5.66072720032475,6.73881038069377,5.84143710944594,6.64849742477594
"Gene Symbol","ANXA1",NA,NA,NA,2.7563018588942,1.52598918517336,1.58386489627305,3.9998473395928,1.8864899656496,2.66786645666503,0.759026399114495,1.9033496762288,2.16334196042109
"Gene Symbol","ANXA11",3.19221098106505,3.22257199934834,3.4271159498121,3.87459038861315,3.71992354921514,3.15996821046933,2.69009003418792,3.2768437191542,2.75202258331163,4.05856528659297,3.72281612019466,4.4701194470489
"Gene Symbol","ANXA2",5.14029457647649,4.51672157256269,4.82862344890269,5.77563706192971,5.71243253929416,5.56020886361517,5.34020396991289,5.74806886923378,5.38701044943187,5.45602296818762,5.06557145637851,5.31304808837119
"Gene Symbol","ANXA4",4.24842842734564,4.13849194862977,4.75881623980472,4.57817327913459,4.60242995724041,4.17509881009725,3.65844576708257,4.08375515299396,4.09618134726339,4.11770195092494,4.37099645554312,4.04018993183906
"Gene Symbol","ANXA5",6.4467398616413,6.24443340719575,6.24394499285804,6.68109357711856,6.12708312907367,5.94711819353199,6.30282205741537,6.14665474209779,6.33302165290332,5.37160749449526,5.80769322688056,5.75794450108474
