rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
ALDH16A1,362500000,387460000,368760000,376820000,384230000,468250000,388950000,348210000,406330000,497390000,457150000,462530000
ALDH18A1,1142500000,1138100000,1195600000,1192300000,1250400000,1268900000,1606600000,1592800000,1448400000,1610300000,1666900000,1516300000
ALDH1B1,842030000,898980000,799850000,701910000,584770000,669870000,704020000,576080000,661150000,488940000,600390000,523590000
ALDH2,581520000,538430000,536630000,749100000,715060000,725370000,614020000,564390000,571820000,1034200000,981240000,957000000
ALDH3A2,89692000,166400000,149970000,146950000,134380000,182180000,196550000,209370000,185250000,133740000,124660000,128860000
ALDH5A1,165580000,148230000,157260000,116170000,141890000,152680000,172620000,194070000,170150000,144560000,120590000,121420000
ALDH6A1,703860000,593590000,538170000,587360000,547050000,552060000,705510000,573700000,710430000,477080000,427660000,481250000
ALDH9A1,1513500000,1698500000,1686900000,1.67E+09,1621100000,1701200000,1790800000,1647400000,1699900000,1670200000,1786600000,1662900000
ALDOC,3804900000,3277200000,3532600000,5697500000,5993900000,6263200000,6389700000,6302700000,6210700000,7289200000,7171200000,7075900000
ALYREF,1211500000,1247000000,1207200000,1051900000,1161200000,1188200000,1059800000,1226100000,1107600000,1172800000,1134900000,1023900000
AMPD2,317350000,279930000,313760000,248500000,281980000,192990000,293900000,273120000,253730000,353690000,351710000,377520000
AMPD3,97285000,75594000,71313000,102440000,130760000,116750000,157750000,112830000,150660000,104000000,90007000,89946000
ANKRD44,1245300000,1376900000,1477600000,1367100000,1527200000,1501100000,1026200000,1043600000,952230000,1434000000,1573300000,1440500000
ANXA11,2520000000,2627000000,2705400000,2651800000,3025900000,2988700000,2159100000,2299700000,2275800000,3264800000,3265700000,3279500000
ANXA6,22074395000,21711145000,22002425000,24177960000,23366840000,24024395000,22475750000,22982990000,21985310000,26813525000,28452055000,27000830000
AP1B1,1111900000,952350000,1071400000,1139300000,1190800000,1178400000,1164300000,1074100000,1038800000,1174600000,1223200000,1201700000
AP1M1,458780000,391430000,411910000,513500000,413270000,418020000,443830000,455140000,426390000,459180000,455570000,466020000
AP1S1,37271000,50181000,46835000,39901000,35927000,34174000,45737000,52524000,52622000,53086000,64073000,55001000
AP1S2,167850000,145780000,159720000,175280000,209330000,188830000,140800000,140270000,163140000,173540000,207820000,182330000
AP2A1,1073400000,1112200000,1094300000,1187500000,1141100000,1190200000,1233300000,1189200000,1099300000,1386400000,1352300000,1308000000
AP2A2,177000000,177870000,192440000,150350000,160720000,142000000,185310000,179210000,129740000,159340000,161190000,173390000
AP2B1,2215000000,2382900000,2222500000,2413800000,2359900000,2451100000,2470800000,2250400000,2437700000,2731400000,2683900000,2613900000
AP2M1,396090000,399100000,412240000,394090000,426720000,413540000,456880000,460090000,492430000,555320000,472800000,486830000
AP2S1,155700000,158440000,152010000,144320000,157730000,141680000,175590000,200820000,171090000,164050000,163180000,162700000
AP3B1,897550000,848380000,890530000,920650000,902970000,871400000,981220000,943430000,973440000,852160000,760420000,760830000
AP3D1,706810000,674770000,674760000,720190000,677910000,689630000,783520000,805360000,790480000,654310000,629140000,663300000
APBB1IP,474040000,545810000,572290000,404870000,412990000,437080000,473750000,434810000,400710000,477630000,499760000,451600000
APEH,956320000,855280000,917060000,812100000,786960000,852110000,831000000,883910000,872640000,979080000,935950000,979410000
APEX1,4201900000,4443300000,4308900000,3812400000,4103400000,4035200000,3935800000,3900900000,3771300000,4132000000,3.90E+09,3818900000
API5,1492400000,1527400000,1551000000,1.26E+09,1403100000,1425800000,1418500000,1461200000,1376600000,1503400000,1485300000,1350500000
APIP,98298000,112850000,118330000,104530000,123370000,127940000,117680000,111020000,69460000,106890000,161610000,226170000
APMAP,397870000,373350000,426830000,402910000,430320000,405190000,516180000,430020000,413340000,284240000,345960000,283600000
APOA1BP,256780000,179720000,153670000,218890000,191560000,190840000,220740000,162010000,239250000,212150000,236490000,251090000
APOBEC3C,149340000,250670000,256150000,247920000,208330000,271810000,136810000,125080000,132760000,163770000,206940000,208940000
APOBEC3F,59163000,92973000,79557000,80767000,81957000,68481000,56458000,70316000,69079000,89525000,62364000,72243000
APOBEC3G,384300000,377450000,389690000,370920000,381000000,401720000,356950000,407700000,392990000,443250000,470690000,367840000
APOC3,136780000,125630000,128610000,168560000,239280000,201330000,147210000,151800000,172360000,111240000,102230000,91764000
APOO,144340000,124490000,142760000,98630000,76580000,77893000,171690000,114810000,98701000,81028000,90372000,70437000
APRT,3838000000,3447800000,3759000000,3323600000,3525600000,3414500000,3494900000,3390100000,3442800000,2721900000,2730500000,2734700000
ARAP1,68683000,55223000,43295000,67302000,44340000,61816000,54358000,47298000,62505000,64427000,62266000,69883000
ARCN1,2660000000,2448700000,2613400000,2902500000,2912500000,3061400000,3086100000,3356400000,3053500000,2685500000,2724900000,2901500000
ARF4,1882500000,1942700000,1890900000,2366700000,2093300000,2043800000,2358800000,2199800000,2339800000,1865100000,1825300000,1719500000
ARF5,245080000,203690000,236380000,254690000,214470000,245060000,230070000,205450000,268030000,324420000,269680000,288950000
ARFGEF2,135450000,111070000,397550000,106200000,119490000,121290000,90294000,101830000,87644000,125370000,126800000,90739000
ARHGAP1,1077600000,1024100000,963270000,958840000,979310000,1037400000,995570000,960080000,922930000,1039500000,988070000,1053300000
ARHGAP15,493340000,554170000,513370000,496410000,485470000,537070000,403900000,416710000,486720000,494260000,460100000,481600000
ARHGAP17,1643100000,1409300000,1658700000,936130000,1160100000,1084100000,1164700000,1184600000,1137900000,1201600000,1350600000,1668200000
ARHGAP30,355530000,399360000,399130000,309340000,304720000,343670000,340800000,321480000,421140000,416430000,491060000,444470000
ARHGDIA,6938300000,7529900000,7356500000,7661300000,6720300000,6889700000,7134300000,6452200000,6809300000,8343400000,7828100000,8205500000
ARHGDIB,11278000000,11619000000,11852000000,10138000000,1.10E+10,10138000000,8540600000,8924400000,9396800000,11549000000,12608000000,1.21E+10
ARHGEF1,1351500000,1282400000,1326300000,1.19E+09,1190000000,1147100000,964170000,1025800000,996480000,1262500000,1264900000,1196000000
ARHGEF2,859820000,883870000,838580000,879910000,782960000,919070000,928340000,938370000,884460000,776320000,956350000,760570000
ARHGEF7,350710000,369090000,344810000,349860000,369440000,313350000,338680000,294550000,296380000,377340000,387540000,352410000
ARID1A,207070000,239710000,225520000,185520000,234820000,218530000,199210000,237010000,191920000,242460000,205400000,200040000
ARID3A,85882000,71643000,72411000,86786000,81733000,100320000,72104000,80712000,70253000,93532000,94555000,76928000
ARIH1,230040000,211810000,188380000,189840000,172490000,173200000,198480000,161810000,189560000,172240000,141170000,150080000
ARL1,134500000,123680000,163570000,174530000,182160000,175820000,183600000,191200000,163160000,166110000,179120000,117290000
ARL3,357250000,277630000,398640000,393310000,407650000,425650000,491640000,463010000,462380000,413590000,523240000,485450000
ARL8A,123440000,140120000,100700000,108260000,101770000,85884000,95910000,102470000,78612000,81771000,81299000,67144000
ARMC6,73967000,67875000,79196000,44721000,42453000,43585000,56617000,39369000,48004000,79723000,57597000,68208000
ARMC8,63459000,59221000,70200000,72727000,63752000,63099000,58113000,70645000,63523000,60003000,97948000,57948000
ARPC1B,1104600000,1135300000,1049500000,1124200000,1200300000,1251800000,1240100000,1065200000,1113600000,1218000000,1174100000,1198100000
ARPC2,6196600000,5848900000,5868800000,6629200000,6921100000,6816400000,6465900000,6345400000,6155100000,6473400000,6633500000,6123500000
ARPC5,2059900000,1896100000,1940300000,2005000000,2053400000,2207900000,2111600000,2083100000,2090700000,2206000000,2566200000,2461800000
ASCC3,214240000,162500000,148560000,171020000,196640000,1.62E+08,129070000,170230000,164170000,174110000,190180000,248430000
ASL,144300000,164980000,140500000,127530000,127880000,140000000,118650000,167480000,128060000,151610000,151310000,169920000
ASMTL,348040000,392750000,375740000,535850000,495750000,534830000,552760000,542120000,564300000,518030000,585840000,488440000
ASNA1,434140000,332980000,370770000,382300000,453940000,378460000,336760000,357120000,293290000,390300000,437210000,435230000
ASNS,2003900000,1976600000,2013000000,2224300000,2198700000,2101100000,2429700000,2574300000,2383100000,1781400000,1770300000,1746100000
ATAD1,124540000,168090000,173740000,202510000,149390000,165730000,236970000,146010000,229830000,193300000,190920000,135230000
ATAD3A,1248500000,1330100000,1242400000,1064200000,1031500000,1112300000,1251500000,1.27E+09,1175800000,769150000,874010000,805630000
ATG3,271160000,292130000,299350000,328060000,319750000,269080000,305310000,335460000,289040000,280970000,293130000,326770000
ATL3,376580000,371120000,381930000,332470000,315740000,305840000,370430000,371720000,352820000,333460000,336110000,318400000
ATM,63916000,48692000,42172000,81933000,34481000,32378000,50214000,47217000,18985000,55591000,84545000,89553000
ATP13A1,325440000,298220000,280890000,318790000,306640000,331090000,331350000,331750000,333060000,304530000,247810000,250830000
ATP1A1,8097000000,7886400000,8119000000,6882700000,7040500000,6809900000,7330900000,7648700000,7486000000,6931400000,7486200000,6999700000
ATP1B1,298820000,300390000,260370000,273040000,245140000,262280000,397710000,333190000,363280000,376270000,370840000,398330000
ATP1B3,1339600000,1322000000,1309600000,1041100000,990950000,1016800000,1145400000,1050000000,1102600000,893130000,975260000,826840000
ATP2A2,1454600000,1625800000,1569100000,1770700000,1888000000,1867100000,2158100000,2138200000,2124600000,1251900000,1478900000,1294200000
ATP2B1,473170000,427200000,436830000,427670000,421900000,367750000,470920000,421990000,387330000,461970000,469220000,485900000
ATP5J,1970200000,1852400000,1812600000,1844200000,1825200000,1795900000,1916000000,1960300000,2016400000,1748700000,1720500000,1861900000
ATP6,530680000,445800000,401340000,482600000,467060000,374440000,516150000,436260000,478690000,329380000,274990000,305140000
ATP6V0D1,97726000,155260000,168890000,196460000,182370000,151560000,170440000,204870000,188520000,161730000,128020000,121990000
ATP6V1A,1025700000,1104500000,1088000000,1380100000,1423900000,1370500000,1380400000,1382700000,1363800000,1398700000,1387700000,1337400000
ATP6V1C1,100270000,57487000,100700000,110490000,94670000,116050000,109690000,91888000,107830000,106370000,104020000,109620000
ATP6V1E1,223300000,271490000,326360000,363210000,369080000,374760000,355240000,364250000,355670000,406150000,355990000,402040000
ATP6V1F,100880000,130140000,106910000,156880000,136140000,130120000,104020000,152360000,135110000,163520000,141690000,142690000
ATP6V1G1,85098000,80013000,110430000,128190000,137710000,139290000,154810000,101580000,129630000,116800000,124900000,126730000
ATP6V1H,217120000,178820000,194150000,310100000,203870000,130450000,323100000,285370000,257430000,256380000,260810000,280780000
ATP8,538390000,405050000,431690000,377970000,393130000,281240000,308490000,517190000,445540000,299810000,247000000,276990000
ATXN10,1064000000,1037200000,1001000000,1150400000,1055100000,1098600000,1017800000,985710000,963870000,1169000000,1197200000,1136400000
ATXN2L,928330000,974360000,934460000,944760000,951870000,931190000,992900000,1048300000,943790000,1035200000,1025700000,997680000
ATXN3,42515000,44435000,48380000,53004000,35992000,37416000,43408000,42023000,34193000,52512000,45809000,53143000
BAG6,436190000,412640000,407510000,393170000,435860000,397300000,456070000,435260000,448080000,515070000,429950000,473570000
BAIAP2L1,47870000,57373000,52156000,53882000,54872000,51083000,62126000,92041000,64859000,62932000,38646000,51108000
BANF1,600590000,705820000,696510000,783840000,811800000,683040000,587350000,696740000,607340000,588560000,541450000,573130000
BASP1,2485700000,2622400000,2851500000,3414200000,4340300000,3791200000,6244500000,6286400000,5953800000,1734000000,1605300000,1990500000
BAX,967530000,845870000,932170000,960910000,872670000,846180000,922430000,771630000,867350000,884310000,994910000,1064100000
BAZ1B,207520000,315270000,271460000,75976000,120430000,130860000,56957000,101760000,108830000,123100000,61847000,79466000
BCAS2,312150000,326120000,318620000,305990000,274640000,289910000,233320000,278520000,241810000,331500000,307970000,321220000
BCAT1,859930000,766950000,745820000,396840000,341740000,403200000,500870000,427590000,393710000,394630000,486810000,408660000
BCAT2,490200000,487080000,516830000,524360000,480620000,442200000,450250000,407050000,465370000,506400000,520400000,551780000
BCL10,227870000,242700000,312240000,145390000,208170000,273070000,192340000,211050000,222080000,225480000,281390000,263760000
BCLAF1,2294600000,2686100000,2539100000,2055000000,2148800000,2200400000,2219800000,2323400000,2115100000,2207600000,2642100000,2172500000
BDH1,291330000,292510000,260590000,231320000,227440000,217610000,223830000,224760000,229100000,202430000,219120000,231430000
BDH2,49975000,47991000,44717000,72210000,57142000,73423000,88424000,99589000,72374000,68249000,91607000,81509000
BLMH,522600000,484010000,458640000,538710000,549770000,497450000,505590000,473200000,420700000,587180000,690770000,662900000
BLOC1S1,141920000,170450000,142970000,156780000,125060000,142220000,143250000,123760000,135990000,135920000,118880000,132530000
BLOC1S3,108300000,110640000,101810000,117030000,138390000,132860000,115070000,149640000,110220000,133180000,114070000,158720000
BLOC1S5,119530000,131640000,143800000,84773000,82654000,103020000,79786000,90985000,143500000,74005000,88477000,92557000
BMS1,244350000,263450000,227460000,189220000,217560000,172790000,164910000,219270000,163000000,205520000,229810000,174890000
BNIP1,26113000,37093000,30951000,32444000,30302000,40310000,45003000,41808000,37730000,39692000,28886000,32523000
BOP1,433260000,496100000,374900000,335140000,323300000,316690000,379110000,337850000,344500000,331350000,345230000,326920000
BRCC3,341140000,337190000,336280000,313390000,336450000,389280000,308130000,350870000,335550000,401820000,376950000,292730000
BRD4,204850000,254630000,266520000,190280000,213590000,180190000,186250000,200740000,209150000,250910000,241040000,254830000
BRI3BP,105650000,117330000,91204000,79068000,97873000,137780000,99529000,93648000,119240000,63481000,67579000,87095000
BRIX1,995810000,1005900000,999710000,790320000,779630000,849770000,824610000,880560000,827260000,895340000,788380000,705960000
BRK1,447280000,495040000,541990000,632560000,537250000,515150000,516260000,451710000,431300000,530970000,568740000,519990000
BSG,862970000,873740000,846440000,658860000,658560000,713200000,816960000,767870000,783570000,691640000,546990000,659270000
BST2,1.49E+09,1119700000,1214300000,1300400000,1412800000,1236900000,1190600000,1108400000,1216400000,1171700000,999930000,1196800000
BTAF1,146750000,173160000,167700000,131560000,154020000,163500000,139840000,128930000,135820000,120510000,106230000,114070000
BTF3,875540000,855190000,918800000,828130000,759060000,930300000,978300000,978060000,777030000,839000000,906350000,878030000
BTF3L4,431250000,458980000,471780000,353380000,410840000,396200000,372390000,395890000,372460000,479600000,465350000,424520000
BTK,1119900000,1238700000,1115300000,960270000,986250000,1004600000,783260000,869870000,845030000,1079500000,1061100000,1074400000
BUB3,2470700000,2697500000,2782800000,2170800000,2289700000,2110000000,2098700000,2105300000,2202500000,2632500000,2560000000,2458300000
BUD31,693220000,607260000,689850000,544900000,527290000,504250000,475170000,507400000,552290000,615680000,525810000,495830000
BYSL,339240000,348430000,379910000,299170000,247660000,278010000,427180000,261100000,355500000,323220000,396110000,363730000
BZW1,1745700000,1656500000,1719400000,1826800000,1990900000,1800400000,1953200000,2031100000,1973200000,2108500000,2020700000,1960600000
C11orf31,48602000,28731000,50677000,445050000,33732000,45809000,43926000,73310000,30409000,57179000,46686000,258870000
C11orf58,209310000,231690000,221320000,209790000,203570000,228720000,233850000,207510000,223730000,316820000,336280000,314060000
C12orf10,337600000,320450000,293870000,379070000,326320000,319620000,311100000,316250000,316190000,365620000,341560000,283170000
C12orf57,98920000,88045000,83652000,96461000,82610000,77221000,79037000,72435000,60503000,99043000,96216000,109980000
C14orf159,400460000,446820000,469670000,516010000,452940000,447240000,396250000,453090000,485100000,360600000,325980000,387730000
C17orf49,720590000,699550000,708660000,710420000,679280000,733830000,746220000,802710000,739370000,874580000,768520000,798260000
C17orf62,111860000,140670000,97481000,151460000,1.73E+08,220180000,226520000,156600000,155610000,114340000,95065000,72601000
C7orf50,93050000,92372000,103060000,61431000,87609000,76944000,77599000,109310000,86678000,106970000,99686000,113880000
C9orf64,79878000,94467000,90329000,59362000,77852000,69038000,129480000,107640000,129690000,178130000,149320000,114170000
CAB39,834260000,785360000,855710000,915220000,892040000,849510000,677410000,755260000,641330000,1055700000,1069900000,965270000
CACYBP,2528900000,2322200000,2417600000,2787700000,2550500000,2855000000,2631500000,2751800000,2599500000,2593500000,2603700000,2512400000
CAD,5478500000,5767100000,5368500000,4765000000,4556600000,4830000000,4857500000,4941300000,5034400000,5069100000,5002200000,5174200000
CALU,852140000,769900000,851760000,1074900000,1121600000,1149100000,1101600000,1141200000,1061300000,877750000,917800000,809520000
CAMK1D,167530000,185630000,136690000,169410000,163660000,179450000,112480000,124560000,129720000,202200000,190990000,199240000
CAMK2D,769780000,788320000,893340000,1211700000,1402100000,1220200000,1146000000,1310400000,1158900000,1459800000,1624200000,1440100000
CANX,10431000000,9255200000,9801700000,10852000000,10503000000,9856800000,1.35E+10,12275000000,1.28E+10,8107600000,7645300000,7986100000
CAP1,15038000000,15049000000,14425000000,14734000000,14757000000,14724000000,13987000000,13262000000,13745000000,17073000000,16824000000,17147000000
CAPN1,2212600000,2228800000,2260300000,2802000000,2835000000,2637900000,2445700000,2450200000,2506100000,3141100000,3175600000,2918600000
CAPNS1,863750000,808090000,847420000,965190000,1014600000,999780000,906890000,877800000,914370000,1156600000,1208100000,1168800000
CAPRIN1,961240000,975500000,843050000,825570000,723600000,811210000,862290000,773050000,849150000,986340000,1008700000,873140000
CAPZA1,5747500000,5929800000,6019100000,6026400000,6275300000,6673900000,5913000000,6008300000,6598200000,7386900000,7901100000,7712700000
CAPZB,6382000000,6470000000,6080600000,6868800000,6623600000,6654900000,6689100000,5972500000,6774800000,8316500000,7605000000,8407900000
CARHSP1,270030000,261080000,279510000,374640000,329210000,367530000,263380000,213690000,251850000,367250000,323010000,334430000
CARM1,1044200000,1006100000,1080500000,949850000,969360000,1038400000,1174700000,1064800000,1083800000,980280000,968090000,1029400000
CARS,1715200000,1629000000,1642500000,1479000000,1449100000,1469900000,1503500000,1597000000,1480200000,1536600000,1490900000,1553000000
CARS2,233970000,189750000,223580000,176740000,183860000,162130000,150130000,50664000,111360000,144580000,135260000,143130000
CASP3,326920000,336260000,343960000,393680000,411030000,398000000,320280000,391820000,321820000,291310000,300620000,309490000
CASP7,72158000,69832000,69596000,124570000,84769000,96067000,79077000,81765000,82176000,100740000,96632000,99037000
CAST,498490000,431270000,524220000,573040000,590390000,502840000,578780000,484370000,624590000,609980000,578450000,586080000
CBFB,483530000,421520000,515390000,355190000,356550000,457240000,332260000,372730000,3.23E+08,394830000,458950000,375020000
CBX3,1939900000,1864800000,1835800000,1735400000,1657600000,1520100000,1271700000,1212700000,1311300000,1710900000,1796600000,1604400000
CCAR1,989400000,1188500000,959780000,959930000,1012200000,1003300000,1087800000,931210000,915950000,1144300000,914020000,1073400000
CCDC12,108730000,129150000,111620000,87040000,144960000,98477000,45014000,123100000,59169000,77490000,121990000,102640000
CCDC25,181800000,159360000,195360000,183810000,213920000,233880000,244380000,299370000,188690000,219860000,261320000,171440000
CCDC47,486620000,413150000,402220000,527840000,437960000,434100000,485790000,411700000,488320000,392890000,383160000,347800000
CCDC50,486470000,362410000,405720000,583760000,553280000,485530000,353330000,333870000,306570000,540720000,476180000,517950000
CCDC58,536570000,480370000,548410000,501430000,519020000,514330000,520990000,508540000,608300000,540940000,459250000,449940000
CCDC6,171940000,198640000,177970000,157480000,173660000,157530000,211830000,188770000,171820000,240130000,204930000,241770000
CCDC86,101780000,86864000,92627000,100160000,94411000,95734000,77224000,109740000,127220000,73479000,92860000,85860000
CCDC88B,62967000,81826000,90635000,85071000,101220000,74175000,119330000,106260000,71666000,88848000,75262000,77134000
CCS,166920000,170030000,173260000,197060000,187430000,218310000,243470000,202300000,224670000,205430000,235310000,230140000
