"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"ABR",0.840961250556939,0.738033016988158,0.770524185445569,0.214340031668726,0.152953865788546,0.127168141106745,0.121541716422016,0.498866074613152,0.362926595881721,0.380975580507005,0.435603275112832,0.308584941578384
"ABRACL",4.95810604784564,4.93077404636016,4.85011053945387,5.13885902918033,5.01876262988975,5.09656136871825,5.10098087077411,5.21446336174015,5.05363427550872,5.30923862970511,5.41180175254103,5.36725156222879
"ABRAXAS2",1.95629176645074,2.15042083800606,1.89729728345877,2.13279174976903,2.10234233818625,2.11227650237034,2.19444341196581,2.19126521141466,2.07074259222952,2.24093793680581,2.03987541397913,2.19085374534059
"ABT1",-1.35965558827166,-1.68548835958744,-1.43880915175893,-1.92249427569087,-1.89283605203125,-1.75675140038966,-1.41579609317449,-1.33122234797735,-1.70142994337848,NA,-1.40467023950257,-1.91694195933601
"ABTB2",-1.96637076234506,-1.93905116276815,-1.79614286446293,-0.275597243448673,-0.497607147932754,-0.624374944784755,-0.82304240032509,-0.483130675101149,-0.577466490963785,-0.849332047376795,-0.634215210942572,-0.705492584484019
"ACAA1",2.26804597717954,2.15315244566786,2.02697969827427,2.60304809957413,2.72502337917814,2.49736595374875,2.73041011847511,2.61626093884975,2.72376793042372,2.85748591125161,2.80457014637353,2.75752685840008
"ACAA2",4.35292594163844,4.36332474476016,4.15539406619697,4.49413731917483,4.36487292606915,4.36869067380505,4.33705013333141,4.51349185080855,4.38641797758782,4.08875473868571,4.15517029897353,4.27994158451248
"ACACA",1.71674341927124,1.76290391482006,1.74985313156307,1.45527928304683,1.57052232564165,1.44975619676365,1.31762159326861,1.66327256619305,1.60001434092282,1.42888915898111,1.44532681430453,1.44323435267949
"ACAD10",-0.0416179706426632,0.398725829300655,0.356753592450269,-0.0423473945271719,0.249793221781548,-1.15877593065005,-0.133305089630587,-0.459506895796348,-0.15638000242378,-0.852120148517087,0.547090569278432,-0.00462654334031404
"ACAD8",0.873253839924041,0.942333492974456,1.10050526868307,0.799923641096527,0.722874075458147,0.781395714940545,1.13385172147632,0.995094237091551,0.961380840521117,0.96385859144431,0.986500249124832,1.04712209703649
"ACAD9",2.54312529497734,2.52009173932825,2.66578932904157,2.30278226321603,2.35033449642395,2.43458220013825,2.47022207619371,2.60430288237675,2.52044021809511,2.59764236405171,2.63031271851343,2.68403726583989
"ACADM",6.44586418065124,6.45691686089335,6.42630356402966,6.50520619017143,6.42895706237884,6.49554112943915,6.33006247498481,6.18455690984075,6.26227967213242,6.51263893189981,6.50242126470833,6.58164716597139
"ACADS",2.50942096669363,2.70955138156246,2.73710072608467,2.55317458003763,2.51013993497165,2.58665316937425,2.44342619901521,2.37520958165405,2.41662191018842,2.70804088831721,2.74941860538273,2.80366025562409
"ACADSB",1.97891828322694,2.14461072647206,2.11992750016037,2.18016687323013,2.12012409036394,2.14988774525815,2.61413790265621,2.58643688634236,2.66978777202852,2.30615445067031,2.30369606233244,2.29145038759598
"ACADVL",2.74909714207613,2.84078455954055,2.77785219601027,3.24085119363743,3.08687274121874,3.22602767204235,3.29943001268361,3.51185156990115,3.31741265812572,2.96029068413541,2.88210608353233,3.01814779345658
"ACAP1",3.55875840565144,3.59384915845336,3.57805674592887,3.44300178230263,3.42684171012995,3.50656419922985,3.20444956804261,3.35073202698725,3.26156851426301,3.3735725381748,3.42042836712123,3.39006596674878
"ACAP2",1.05200760760134,1.25961781205556,1.21724944789327,1.19863231159803,1.26943662694434,1.22743384500865,1.11078886216261,1.05967087984505,1.01147932145562,1.38998674676031,1.34139860936193,1.31345692921629
"ACAT1",5.08436721977354,5.23337890476736,5.20961404933457,5.09717609506723,5.25592401970275,5.05338213899015,5.32999046819651,5.37724578111475,5.34986083437532,5.03408630163571,5.02901732066073,4.90200736911389
"ACAT2",4.87538783627064,4.82649655982206,4.96705966970467,4.94757597145193,5.19398492806625,5.18403333207314,5.30520816839322,5.30690512508935,5.29082073779842,5.27248615411891,5.26305342644433,5.25168706260178
"ACBD3",2.24800635415725,2.30098621897366,2.39345973852827,2.39234637168483,2.54893317381085,2.54762177233164,2.56713184025221,1.83655598540035,2.58856851130692,2.4407855372355,2.43265917509353,2.46546831443829
"ACBD5",-1.31416501976176,-1.43961307939994,-1.62734887397533,-1.78904344533067,-2.01649480582645,-1.61997025439845,-1.34182875726849,-1.08103616695595,-1.35282836237358,-1.79716170571559,-1.60283797857987,-1.73174540457732
"ACBD6",-1.58647588198936,-1.81043512963904,-1.73926927870763,-2.06966855301307,-2.02786959731735,-1.82366140687025,-2.05042489718148,-1.88052432535085,-2.06437157127438,-1.59331979532229,-1.62252463571747,-1.45130088551222
"ACIN1",3.81700548789714,3.79717643397746,3.76580982000087,3.47499955208293,3.50852768401975,3.56409931789345,3.53381966002721,3.21468438765445,3.38460873667341,3.58692979013711,3.61073629821043,3.62023130640788
"ACLY",4.78092051082354,4.73780671200536,4.63378552754597,4.89040897877953,4.85793031412435,4.94554692079075,5.00051158734801,4.95909263490675,4.79500219126232,4.79976646409971,4.74663957857333,4.85154130387199
"ACO1",1.39181587486774,1.49439504478396,1.50311508594307,1.49696216358443,1.53108864145805,1.51408938176134,1.88766825574441,1.87670938866105,1.95599592792652,1.71886160458201,1.85843688726263,1.69215878393329
"ACO2",4.43880113742744,4.33243545903675,4.37781259494747,4.52394774375303,4.50226674464495,4.55165181873104,4.79220306959391,4.77211895333595,4.65098542941452,4.07231191635111,4.12807997936743,4.13310407648679
"ACOT1",3.47379660920624,3.45022055473365,3.42083244367257,3.35564922408413,3.29892163152325,3.35618418624835,3.73597469370631,3.72941141125075,3.66190823569342,3.28494293912071,3.38208978341803,3.27833842970118
"ACOT13",3.25593686204244,3.00479112139346,3.14169090661487,2.92234579083623,3.18223025922804,3.14400897919174,3.09766022958642,3.25243070462515,3.35960294125962,2.83431211850451,2.84771939963653,2.92759607393508
"ACOT4",-1.41607970498566,-1.66195425384074,-1.61757337210033,-1.89972214532187,-0.997522184109055,-1.60488449651775,-0.978849745405581,-1.09769765611465,-1.93888872772028,-2.18799276122459,-1.91217363253987,-1.68491286541102
"ACOT7",4.61798831670344,4.70437838348316,4.61079003285947,4.53176165445673,4.41341261384865,4.54119399304785,4.63270224074901,4.66412305720205,4.67359026414042,4.76167673389331,4.73471313333153,4.73145522762898
"ACOT8",0.379466931061941,0.562284659046158,0.570838959440871,0.640441658783428,0.713921486483746,0.829959892247046,0.571228245492714,0.590759757347451,0.710285323051419,0.654504867760011,0.665162032830532,0.665192842553987
"ACOT9",3.19189983197824,2.85905403443996,2.92536832053067,2.76843673287463,2.85083912524165,2.85026573710325,2.84818350535941,2.94651382204045,2.84738857261012,3.21014806826001,3.15642548145274,3.15114655462819
"ACOX1",-1.29021345990446,-1.21336218179134,-1.31783008785343,-0.862920276049069,-0.515575504803656,-0.232214512360258,-0.406412799630587,-0.239607334443448,-0.295051066876778,-0.592496530994595,-0.528907727416064,-0.280027509896017
"ACOX3",1.05838675512414,1.00212348017296,0.979900809915068,0.906572094794927,1.03383003620805,0.931460333358746,0.852801907682813,0.74341561648035,0.998357436856317,1.53937439644441,1.58276669836513,1.62115687610059
"ACP1",4.79827105427724,4.73581604288486,4.78035035545077,4.82883293320973,4.76363485347885,4.80156479209015,4.83708883536542,4.82835744562655,4.93310477157212,4.84855050469551,4.87573237423753,4.92761906915369
"ACSF2",2.94302799322474,2.40910467625635,2.45858167629628,NA,2.15949980697924,2.36655275928355,2.16406076193071,2.42316263962875,2.31282516038412,2.14126748503621,2.44729079078443,2.36008409981469
"ACSF3",0.806521277651041,1.03906248431036,0.83437256618587,0.230115362413929,0.170578394819946,0.270364262353546,0.0428183204074158,0.183923102681448,0.264510662689516,1.02163845587431,0.916202085440131,0.899765047314984
"ACSL1",2.78421073416194,2.72305124092086,2.74620165083157,2.50465011948712,2.49855098313354,2.56069782499994,2.51757472177581,2.46922927923016,2.38552190423842,2.6408733516793,2.61140326759123,2.68293004375258
"ACSL3",2.24655241713283,2.47935869096716,2.39743562134617,2.43941818200672,2.36743621962735,2.35598268721485,2.49616476738451,2.45864006995005,2.62451745600612,2.35073463912781,2.41472468799623,2.43541381662699
"ACSL4",2.50806194409324,2.64204679117716,2.57478237905837,3.47984481363422,3.42397346866895,3.54240217170555,3.24938875703361,3.24101710092825,3.22286808583732,3.55695844875291,3.51705501562863,3.56541778013049
"ACSL5",0.302348414498541,0.347274538040258,0.385077113677172,0.378717756312727,0.451628213752545,0.502327568467244,0.554281716179313,0.55791060439925,0.61867384899222,0.229284242634906,0.447949888886529,0.414403306887986
"ACSS1",1.62473598558134,1.64418703182986,1.82400821288417,1.68677920455043,1.68103808570624,1.75356619999455,1.46636612320571,1.25743125334325,1.52476423079292,1.77616772946671,1.73893694887793,1.69268574873958
"ACSS2",-0.51442650415186,-0.507641799684142,-0.488440634744135,-0.184994008772467,-0.387355624599757,-0.384342189151057,-0.192413429586587,-0.200301706740448,-0.24457606107698,-1.21996659401659,-1.18285006659057,-0.937353359228319
"ACTA2",9.06060234692604,9.11473307418916,9.00843320563467,8.97866868955353,8.97251578854754,9.07950047431884,9.11821905774391,9.13182768935345,9.04737585841962,9.07863422934531,9.03929733246043,9.05360006852388
"ACTB",13.0027067989212,12.9313722550512,12.9986134257293,13.0473000635524,13.0187697754141,13.0672446541735,13.1088464741505,13.0820490518537,13.1363695372101,13.082430951535,13.1667538047873,13.1980833651488
"ACTBL2",11.2434870800535,11.5661466756454,11.7378375526205,11.5125704791264,11.5697714144497,11.7185313975273,11.6023124053345,11.5790771858323,11.5649764696714,11.7717783815173,11.5317445611161,11.734318503154
"ACTG1",9.35842794867364,9.48438222916305,9.31698037454337,9.19152810197093,9.09562444689094,9.08946023947555,9.32756833717762,9.45144537677555,9.21969616115112,9.20910822814351,9.10441025790684,9.13780962653169
"ACTL6A",2.95191159103674,2.98825076188975,3.00508475098377,2.81487345911963,2.75592219503035,2.84419176392755,2.69278451659332,2.63319832668245,2.69784197556652,2.96187578480581,2.94376479467173,2.94826892788838
"ACTN1",5.83133683163915,5.76151371953176,5.70680122706777,5.80843667291542,5.77850752082805,5.71546180973615,5.59265167973882,5.60694474781275,5.52722612802692,6.20511526791951,6.16816118023713,6.04504571256969
"ACTN4",5.44396357378894,5.43125226004496,5.38660343074687,5.40422061146343,5.41597853883855,5.36247408420854,5.23646854575562,5.33192819264985,5.36187256691142,5.749950603019,5.83638369882563,5.97746157454019
"ACTR10",0.84702080464224,0.893498761546156,0.983735293087168,0.963246005245828,0.886989022622847,0.900303813973347,0.881962254611714,0.684158207841849,0.90627485994812,0.998868092016008,1.05453617634203,1.08298780049449
"ACTR1A",4.30458710266824,4.61902948682605,4.48018575618697,4.55209661911803,4.57232459511304,4.58548903299894,4.46016600835751,4.39913679463375,4.46378877595192,4.74125287281071,4.74615829391873,4.67177323580609
"ACTR1B",3.53816053590034,3.55589864178496,3.39393734853006,3.60222656962863,3.71036282739634,3.64041912571244,3.66788208908031,3.74027937741285,3.54710953595572,3.73610181950181,3.74987106268533,3.59818958314129
"ACTR2",5.73989161586554,5.89060133375876,5.78441850533017,5.99300237191822,5.96868451541445,5.96234387173744,5.81215070633401,5.75579682170545,5.91073218526382,5.90078037589531,5.98163446101023,5.89278483942338
"ACTR3",6.40238548175544,6.41363005849126,6.37834196047887,6.56946176619083,6.64394728323525,6.66147138330244,6.47441551679961,6.57894144090295,6.52227873409192,6.52087365727401,6.55008584289873,6.59660420211888
"ACTR5",-1.00535940775656,-1.00614557522875,-1.41355800248023,-1.99990749692447,-1.32409030395595,-2.11206310260015,-2.07580615260869,-1.88197241150395,-2.00242592999438,-1.75181892638569,-1.89278388167987,-2.00304663673802
"ACTR8",-0.630309407423959,NA,-0.333811698660732,-0.850637035862868,-0.335828525753558,-0.523786766809753,NA,NA,-0.415096000013182,-0.505253734579692,-0.31252654216637,-0.80461112997341
"ACY1",0.49651192285994,0.878525523410158,0.62099536764597,0.327068476139528,0.101613971807445,0.389862327403444,0.616634149549212,0.409197156236653,0.46854468020682,0.751950011367709,0.672549822048932,0.522480810872383
"ACYP1",0.914305235654941,0.950173502733358,0.900381099390569,0.775222381027828,0.867334135823445,0.687979120260945,0.896485631499514,0.90524697268755,1.00175133132542,0.57198399798351,0.777962231834032,0.762320341390286
"ADA",3.84497274023664,3.85072240778496,3.80858787001907,3.52058533295293,3.27221338024884,3.42929789430995,3.74554965759441,3.60849467996005,3.69449391824212,3.78788761486131,3.81398039550633,3.87340572369388
"ADA2",-1.24998939024536,-1.35936841853814,-0.970379754289029,-1.88120162920467,-1.59408714333085,-1.25111643162415,-2.69980507109449,NA,-2.64492911712398,-1.19522634196489,-1.06016742624287,-1.42562679004592
"ADAM10",1.83737022548444,1.91102437067126,2.03610241146767,1.68248327124273,1.81060781444885,1.79798095720604,2.11116216043761,1.99188100532855,2.25496875930802,1.85569367785381,1.99004286452353,2.03738874967799
"ADAM8",-1.29331558350096,-1.09383809027024,-1.10326091279303,-0.38529314637307,-0.46258676927985,-0.553795914407349,-0.366956921462886,-0.407324388130847,-2.66468053947618,-0.571169314954287,-0.554592523500368,-0.763066342571815
"ADAM9",-3.44527904068026,-3.30332046693134,-3.81287665597693,-3.25215566391757,-3.45126385608546,-4.19165299597685,-3.09523526873289,-3.78526108535695,-3.22434095542148,-3.39061793080999,-3.52372811659597,-4.10233278846541
"ADAP1",-3.06188848854596,-2.71984987182674,NA,-2.86859930316857,-2.80075129792356,-2.61452553874516,NA,NA,NA,-1.95952928024759,-2.13900345779727,-1.98647607333971
"ADAR",4.97879157442134,5.00577849966896,4.88829213940167,4.73026301082363,4.64114118643365,4.69397426872855,4.81211342657461,4.77136164038725,4.85044073161092,4.95146221863271,4.86872585924523,4.90233827242659
"ADAT2",-1.48338099753736,-1.05746873107944,-1.24127522574303,-1.50350221794927,-1.37472804746385,-1.60102935271176,-0.758734886473486,-0.872590559529952,-1.06506620087918,-1.12159685709029,-1.26321589179187,-1.35325610856691
"ADD1",0.346711201381339,0.282725207746758,0.37373927483247,1.11174454152863,1.18752027909765,1.20563401779755,0.984125242417314,1.04518746131855,0.880762913163616,1.53504931828551,1.58571475773083,1.58419624576588
"ADD3",-0.0382209692020623,-0.113373484441142,0.12146861027477,1.11149973720593,1.05354387194485,0.432410630620048,0.852613757556212,0.888056345051852,0.759725647275117,1.26611698096551,1.14190199212083,1.15458165229639
"ADGRE5",2.64025652798194,2.61595853218966,2.71055167238346,2.51678672137603,2.63659816451045,2.64425577807065,2.38223035189071,2.49066018305455,2.45934481824422,2.67609654168911,2.62766188615983,2.73023102723988
"ADH5",5.03984907679114,5.20362496146875,5.22898966262627,5.31755233976263,5.32214274566845,5.31285529808435,5.28891180399011,5.30273403085415,5.25567382553862,5.34696627212401,5.42596111234483,5.39656248385508
"ADI1",0.487685407885339,0.617487722083457,0.470416387986568,0.78511701514213,0.767724934083247,0.857562737388348,1.28034602551831,0.520438087342052,1.15838937171652,0.754883113609307,0.878339671026932,0.705657953102487
"ADIRF",-1.36099804634966,-1.83376730990504,-1.79060152127913,-1.80242164686977,-1.57312237403635,-1.77056497397595,-1.56455581375219,-1.29515359129925,-1.71276004721878,-1.92152723963209,-1.74473192984557,-1.78892237553411
"ADK",3.04285100637454,3.01006730967996,2.98107365567917,3.10745774159823,2.94829595080325,2.90079332751485,3.19552063295111,3.12089252157355,3.17270941099772,2.8007428887866,2.81024084039553,2.83392652987619
"ADNP",1.17423091784404,1.21009495709826,1.11404484446787,0.593625988881127,0.633892822514846,0.607827995942246,0.675444376885814,0.509229833228751,0.657007119907518,0.920922725944108,0.917685084215834,0.863691374721786
"ADO",0.111177384107137,-0.0709473530401455,-0.131230307826032,-3.26721799828517,-0.275668236288754,-0.304532932477351,-0.304750400531888,-0.0296004276225468,-0.170099461218584,0.122611108882709,0.106223870425834,-0.104669399901212
"ADPGK",2.09162049365184,2.03109811047205,1.95165106035787,1.90276775117153,1.94634447780875,1.96214176452874,1.84796706802741,1.94007553890365,1.90187461323642,1.69406861131341,1.71667639149053,1.75346186851508
"ADPRH",-0.62515328677606,-0.213886652405043,-0.58867417194063,1.19747031798203,0.637293985615645,0.553539861563746,0.809938833713915,0.538421789410948,0.712463982435518,1.29004814769791,1.22032114366483,1.18375513747638
"ADPRS",2.57808492756494,2.45465963342386,2.52992789622027,2.47155847983353,2.49179135117085,2.46324560902574,2.63165747800401,2.66559818670395,2.68231552080032,2.37923576598821,2.39471893428403,2.36731074917588
"ADRM1",4.96268336240874,4.99362281689696,4.81837229859837,4.89139771395923,4.92597872615595,4.96409276640974,5.01584918535681,5.21132782205875,4.85534466415442,4.91479499532581,4.88835257671493,4.94864655140359
"ADSL",2.20696010021084,2.29180000800466,2.35388385721087,2.12630175173393,2.05448708265415,2.15059536562865,2.02386771971241,2.05995532348225,2.13143954582202,2.35905869629271,2.19842887183343,2.28756370547049
"ADSS2",2.94058551844154,2.88217470633146,2.91142203859397,2.91218050092863,2.91572386751614,2.95863186859905,3.06138401995642,2.93580047994215,2.96799432336952,3.05145722690561,3.04315198093403,3.04962583386709
"AFDN",1.51519705614324,1.49943427566486,1.43883058863567,1.09148310100893,0.922981734790946,1.07783398666305,1.11891625933752,1.43159027246815,1.43242216744392,1.56919827012391,1.27143480887753,1.74425903805119
"AFG1L",-2.04976742840806,-2.20860279219745,-2.29036849089593,-2.73420448888117,-2.58452522338135,-2.56310922325345,-2.62827890621848,-1.53584238784845,-3.26959142339398,-2.26983337385309,-2.44005937411777,-2.20456472386101
"AFG3L2",2.54849470469094,2.38701702734316,2.48492960888827,2.20534684598483,2.20974034551045,2.05714225576804,2.41582547509502,2.46012459137345,2.41512039793612,1.83711366999351,1.88167178191243,1.99737371346419
"AFTPH",0.15572174932174,0.278944809499757,0.243647712584171,0.184002830046827,0.241890380360148,0.442044056737245,0.0490193456101126,0.0274748682972491,0.32040236052002,0.28858398365101,0.407664788677532,0.351565258444986
"AGA",-0.159357664026359,-0.242641384753744,-0.166136987661033,-0.22404210131097,-0.231684428645855,-0.196665104453552,-0.245842048686683,-0.527858259501846,-0.484885305375677,-0.495042234398494,-0.712977332354571,-0.810732873649519
"AGAP2",-1.51240771617676,-1.37870744628244,-1.27810902563933,-1.49862267051107,-1.62173459125925,-1.46116230003475,-1.47463260390519,-1.63201460538265,-1.45758347768268,-1.44571672995239,-1.44311522082947,-1.35573135409131
"AGAP3",-2.96430712678376,-3.70792867010344,-2.86706208093173,NA,NA,-3.10243827571946,-3.21090560520589,-2.56146783262425,-3.22371205748438,-3.38049699346589,-3.32367574700017,-2.64920233479021
"AGFG1",2.86130010245334,2.79129236990286,2.70832848263957,2.58203412505933,2.53517518996295,2.64019950471995,2.54313071260731,2.64187638822445,2.64675975083252,2.77728233779091,2.91293155017703,2.95397294166009
"AGFG2",-1.34364162720426,-1.56250030771734,-1.28525077489293,-1.58014059738077,-1.21815425680055,-1.20744741508985,-1.33618053100809,-1.30042899310945,-1.29452797448578,-1.51330660785959,-1.00596071338097,-1.09245912525901
"AGK",3.42160391335804,3.37492993374446,3.31091424281337,3.10902240636623,3.16130993656495,3.19910629296285,3.27214168794901,3.20726635622185,3.20441843606092,2.9667417720809,2.86636258101753,3.02880670709848
"AGL",1.86435883120824,1.40585976673915,1.66050494681837,1.93049424618333,1.85960519133135,1.91982204614515,1.89874332218981,1.92372328753595,1.95243666122792,1.92646491592741,2.07026125857933,1.98512219839369
"AGMAT",-0.156053314270062,-0.236267664494941,-0.322211015991432,-0.260668199747868,-0.00527388520445523,-0.0524079193118522,0.455914389089515,0.224290779000953,0.400483823273719,-1.65998862359009,-1.84120208568977,-1.75971064341311
"AGO1",1.57809960536814,1.32330945773116,1.42304586184867,1.35850023276303,1.61013505340405,1.39685069390015,1.59360811273081,1.33094143480065,1.28762803391572,1.52884009875351,1.36889938576163,1.51568808505589
